Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256 , NK = 256, ORIG = 0.042511
, OMP = 0.028895

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054621
, OMP = 0.029537

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256 , NK = 256, ORIG = 0.039622
, OMP = 0.024341

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256 , NK = 256, ORIG = 0.052730
, OMP = 0.028817

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054933
, OMP = 0.023953

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256 , NK = 256, ORIG = 0.039314
, OMP = 0.024168

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256 , NK = 256, ORIG = 0.038612
, OMP = 0.028306

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256 , NK = 256, ORIG = 0.056522
, OMP = 0.028388

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256 , NK = 256, ORIG = 0.049381
, OMP = 0.027859

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 256, NJ = 256 , NK = 256, ORIG = 0.056785
, OMP = 0.030730

