Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000574
, OMP = 0.016538

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000637
, OMP = 0.015926

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000505
, OMP = 0.017056

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000683
, OMP = 0.015046

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000501
, OMP = 0.015205

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000687
, OMP = 0.014480

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000660
, OMP = 0.015704

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000321
, OMP = 0.015487

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000501
, OMP = 0.019323

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000323
, OMP = 0.014787

