Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000679
, OMP = 0.015311

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000603
, OMP = 0.016733

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000590
, OMP = 0.018004

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000312
, OMP = 0.021589

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000644
, OMP = 0.021843

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000595
, OMP = 0.015673

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000318
, OMP = 0.020408

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000587
, OMP = 0.019118

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000621
, OMP = 0.020292

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000320
, OMP = 0.021897

