Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.025358
, OMP = 5.367172

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.939181
, OMP = 5.618591

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.255929
, OMP = 5.982946

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.664546
, OMP = 5.670161

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.710082
, OMP = 5.160398

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.470530
, OMP = 5.911366

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.046112
, OMP = 5.829130

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.444843
, OMP = 5.975107

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.122875
, OMP = 5.885177

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.351108
, OMP = 5.345577

