Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256 , NK = 256, ORIG = 0.059395
, OMP = 0.023863

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256 , NK = 256, ORIG = 0.040033
, OMP = 0.018702

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054503
, OMP = 0.021431

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256 , NK = 256, ORIG = 0.055000
, OMP = 0.020789

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256 , NK = 256, ORIG = 0.050185
, OMP = 0.025047

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256 , NK = 256, ORIG = 0.056460
, OMP = 0.022545

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054829
, OMP = 0.019679

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256 , NK = 256, ORIG = 0.056522
, OMP = 0.026432

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256 , NK = 256, ORIG = 0.059137
, OMP = 0.021635

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 16
exp = OMP+OFF, num_threads = 16, NI = 256, NJ = 256 , NK = 256, ORIG = 0.057332
, OMP = 0.021925

