Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000084
, OMP = 0.015595

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000071
, OMP = 0.015888

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000081
, OMP = 0.016314

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000082
, OMP = 0.019010

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000071
, OMP = 0.017755

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000048
, OMP = 0.017899

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000071
, OMP = 0.019132

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.017328

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000046
, OMP = 0.015011

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 18
exp = OMP+OFF, num_threads = 18, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000078
, OMP = 0.016087

