Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000602
, OMP = 0.015414

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000308
, OMP = 0.014394

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000654
, OMP = 0.014808

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000658
, OMP = 0.010471

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000613
, OMP = 0.013548

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000313
, OMP = 0.014626

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000309
, OMP = 0.015063

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000503
, OMP = 0.014960

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000337
, OMP = 0.016447

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000310
, OMP = 0.013790

