Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000662
, OMP = 0.015537

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000400
, OMP = 0.015540

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000503
, OMP = 0.015526

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000501
, OMP = 0.013944

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000501
, OMP = 0.014496

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000355
, OMP = 0.013058

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000318
, OMP = 0.013874

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000326
, OMP = 0.012036

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000501
, OMP = 0.015179

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000502
, OMP = 0.017407

