Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 106.443798
, OMP = 17.851417

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 88.902631
, OMP = 13.244082

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 123.414096
, OMP = 25.256972

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 118.938907
, OMP = 21.569155

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 122.043385
, OMP = 18.735546

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 115.854671
, OMP = 21.200862

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 118.115677
, OMP = 21.362215

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.149538
, OMP = 14.939831

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 88.124587
, OMP = 13.885569

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 91.948821
, OMP = 13.856092

