Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 256, NJ = 256 , NK = 256, ORIG = 0.047067
, OMP = 0.021840

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 256, NJ = 256 , NK = 256, ORIG = 0.050230
, OMP = 0.019536

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 256, NJ = 256 , NK = 256, ORIG = 0.038656
, OMP = 0.020704

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 256, NJ = 256 , NK = 256, ORIG = 0.038324
, OMP = 0.019173

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 256, NJ = 256 , NK = 256, ORIG = 0.046962
, OMP = 0.021915

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 256, NJ = 256 , NK = 256, ORIG = 0.053230
, OMP = 0.021991

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 256, NJ = 256 , NK = 256, ORIG = 0.038879
, OMP = 0.019816

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 256, NJ = 256 , NK = 256, ORIG = 0.053491
, OMP = 0.026276

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 256, NJ = 256 , NK = 256, ORIG = 0.053906
, OMP = 0.029596

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054529
, OMP = 0.025498

