Execution = 1, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004477
, OMP = 0.021615

Execution = 2, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005453
, OMP = 0.021620

Execution = 3, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003346
, OMP = 0.022790

Execution = 4, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004761
, OMP = 0.019614

Execution = 5, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004127
, OMP = 0.021436

Execution = 6, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128 , NK = 128, ORIG = 0.003428
, OMP = 0.017656

Execution = 7, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004854
, OMP = 0.018429

Execution = 8, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128 , NK = 128, ORIG = 0.005972
, OMP = 0.022343

Execution = 9, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004693
, OMP = 0.016851

Execution = 10, benchmark = gemm, size_of_data = TINY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 128, NJ = 128 , NK = 128, ORIG = 0.004686
, OMP = 0.015545

