Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512 , NK = 512, ORIG = 0.530857
, OMP = 0.257080

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512 , NK = 512, ORIG = 0.426880
, OMP = 0.241642

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512 , NK = 512, ORIG = 0.480595
, OMP = 0.208574

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512 , NK = 512, ORIG = 0.449619
, OMP = 0.200863

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512 , NK = 512, ORIG = 0.498970
, OMP = 0.258033

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512 , NK = 512, ORIG = 0.405208
, OMP = 0.253683

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512 , NK = 512, ORIG = 0.404792
, OMP = 0.265038

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512 , NK = 512, ORIG = 0.503164
, OMP = 0.256909

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512 , NK = 512, ORIG = 0.416793
, OMP = 0.263330

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512 , NK = 512, ORIG = 0.512227
, OMP = 0.270010

