Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.872891
, OMP = 10.253102

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 81.597284
, OMP = 7.722742

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 80.962075
, OMP = 7.543572

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.442063
, OMP = 10.101113

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 80.324195
, OMP = 7.304142

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.540981
, OMP = 9.447609

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 79.839722
, OMP = 7.351023

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 89.203395
, OMP = 10.084212

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 81.237565
, OMP = 7.753357

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 2048, NJ = 2048 , NK = 2048, ORIG = 87.114118
, OMP = 9.537054

