Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.463147
, OMP = 0.133120

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.444544
, OMP = 0.147749

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.491068
, OMP = 0.110860

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.438753
, OMP = 0.157597

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.412048
, OMP = 0.133412

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.410724
, OMP = 0.077945

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.462892
, OMP = 0.148929

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.482770
, OMP = 0.106159

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.491731
, OMP = 0.152625

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512 , NK = 512, ORIG = 0.419907
, OMP = 0.150795

