Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000313
, OMP = 0.022406

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000320
, OMP = 0.015091

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000319
, OMP = 0.014878

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000670
, OMP = 0.019589

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000671
, OMP = 0.020068

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000642
, OMP = 0.016114

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000507
, OMP = 0.013639

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000319
, OMP = 0.022708

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000504
, OMP = 0.020757

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000645
, OMP = 0.017643

