Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000074
, OMP = 0.013360

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000052
, OMP = 0.013434

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.013316

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000071
, OMP = 0.013637

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000070
, OMP = 0.013116

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000071
, OMP = 0.013523

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.013429

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.013464

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000074
, OMP = 0.013415

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000078
, OMP = 0.013478

