Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000073
, OMP = 0.013452

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000076
, OMP = 0.009112

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.014635

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000076
, OMP = 0.013470

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000083
, OMP = 0.013627

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.013311

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.013445

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000091
, OMP = 0.009463

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000077
, OMP = 0.013404

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4
exp = OMP+OFF, num_threads = 4, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000045
, OMP = 0.009659

