Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.021855

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000083
, OMP = 0.021997

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000082
, OMP = 0.018326

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000048
, OMP = 0.024647

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000072
, OMP = 0.018201

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000075
, OMP = 0.016778

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000078
, OMP = 0.017976

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000047
, OMP = 0.021434

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000081
, OMP = 0.018090

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 32, NJ = 32 , NK = 32, ORIG = 0.000046
, OMP = 0.022419

