Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.427065
, OMP = 0.119347

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.486126
, OMP = 0.101632

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.548026
, OMP = 0.122390

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.402797
, OMP = 0.095742

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.498231
, OMP = 0.118241

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.420958
, OMP = 0.099966

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.406366
, OMP = 0.133386

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.499494
, OMP = 0.104296

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.433550
, OMP = 0.107190

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 512, NJ = 512 , NK = 512, ORIG = 0.439060
, OMP = 0.091636

