Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.526489
, OMP = 7.988478

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.262510
, OMP = 8.508904

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.069325
, OMP = 8.433401

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.477883
, OMP = 7.991736

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.045066
, OMP = 8.433235

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.156544
, OMP = 8.327029

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.341655
, OMP = 8.452162

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.222447
, OMP = 8.483659

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.757507
, OMP = 8.010906

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 10.530982
, OMP = 8.631002

