Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000670
, OMP = 0.020805

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000328
, OMP = 0.022637

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000592
, OMP = 0.020407

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000339
, OMP = 0.014836

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000322
, OMP = 0.016160

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000322
, OMP = 0.016376

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000408
, OMP = 0.017138

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000327
, OMP = 0.025833

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000312
, OMP = 0.024681

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 24
exp = OMP+OFF, num_threads = 24, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000308
, OMP = 0.021188

