Execution = 1, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000700
, OMP = 0.017429

Execution = 2, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000489
, OMP = 0.013144

Execution = 3, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000588
, OMP = 0.015969

Execution = 4, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000647
, OMP = 0.019065

Execution = 5, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000321
, OMP = 0.024512

Execution = 6, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000319
, OMP = 0.016991

Execution = 7, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000692
, OMP = 0.017259

Execution = 8, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000310
, OMP = 0.015261

Execution = 9, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000652
, OMP = 0.019494

Execution = 10, benchmark = gemm, size_of_data = MINI_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 20
exp = OMP+OFF, num_threads = 20, NI = 64, NJ = 64 , NK = 64, ORIG = 0.000303
, OMP = 0.024663

