Execution = 1, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.043805
, OMP = 6.280996

Execution = 2, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.972690
, OMP = 6.064607

Execution = 3, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.120256
, OMP = 6.043319

Execution = 4, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.323519
, OMP = 6.134799

Execution = 5, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.525501
, OMP = 6.076137

Execution = 6, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.214859
, OMP = 5.951686

Execution = 7, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 9.018925
, OMP = 6.105628

Execution = 8, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.861856
, OMP = 5.969525

Execution = 9, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 10.160833
, OMP = 6.122388

Execution = 10, benchmark = gemm, size_of_data = STANDARD_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2
exp = OMP+OFF, num_threads = 2, NI = 1024, NJ = 1024 , NK = 1024, ORIG = 8.626632
, OMP = 6.368736

