Execution = 1, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.059108
, OMP = 0.030294

Execution = 2, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054606
, OMP = 0.030004

Execution = 3, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.057907
, OMP = 0.030332

Execution = 4, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.057135
, OMP = 0.027034

Execution = 5, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.054185
, OMP = 0.026286

Execution = 6, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.057930
, OMP = 0.029148

Execution = 7, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.039735
, OMP = 0.031400

Execution = 8, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.040135
, OMP = 0.028700

Execution = 9, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.057859
, OMP = 0.033992

Execution = 10, benchmark = gemm, size_of_data = SMALL_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10
exp = OMP+OFF, num_threads = 10, NI = 256, NJ = 256 , NK = 256, ORIG = 0.055735
, OMP = 0.033140

