Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512 , NK = 512, ORIG = 0.571327
, OMP = 0.083738

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512 , NK = 512, ORIG = 0.575255
, OMP = 0.180442

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512 , NK = 512, ORIG = 0.417584
, OMP = 0.128276

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512 , NK = 512, ORIG = 0.454517
, OMP = 0.174602

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512 , NK = 512, ORIG = 0.427323
, OMP = 0.156321

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512 , NK = 512, ORIG = 0.439688
, OMP = 0.086943

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512 , NK = 512, ORIG = 0.526748
, OMP = 0.132609

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512 , NK = 512, ORIG = 0.549920
, OMP = 0.138488

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512 , NK = 512, ORIG = 0.432126
, OMP = 0.154630

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512 , NK = 512, ORIG = 0.412776
, OMP = 0.135406

