Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.476484
, OMP = 0.170808

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.408627
, OMP = 0.175808

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.467624
, OMP = 0.291425

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.415856
, OMP = 0.134408

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.422731
, OMP = 0.170735

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.414118
, OMP = 0.167291

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.410945
, OMP = 0.163643

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.411258
, OMP = 0.179679

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.550647
, OMP = 0.152852

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 22
exp = OMP+OFF, num_threads = 22, NI = 512, NJ = 512 , NK = 512, ORIG = 0.436223
, OMP = 0.123841

