"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,4096,0,0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,8192,0,0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,2048,0,0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,512,0,0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,64,0,0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,256,0,0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,1024,0,0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,128,0,0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,32,0,0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"249",10,4096,64,109859603581,219719207162,694813140318.301,425567747502,4288870073.88557,13562598022.013,"OMP"
"250",10,2048,64,9271017886,18542035772,58635065495.8385,36163366871.6,1372274105.65906,4339511747.9532,"OMP"
"251",10,512,64,37254113.8,74508227.6,235615703.638221,250749129.9,554934.673061049,1754857.5194738,"OMP"
"252",10,64,64,78531.6,157063.2,496677.448594558,1139811.6,38732.5724368177,122483.148537802,"OMP"
"253",10,256,64,4591594.9,9183189.8,29039795.9536261,20465252,1231996.44687377,3895914.84135575,"OMP"
"254",10,1024,64,842673679.4,1685347358.8,5329536302.35702,2723825704.9,177133866.627216,560146469.29449,"OMP"
"255",10,128,64,709018.8,1418037.6,4484228.62375878,4842511.4,1103531.28909596,3489672.34280497,"OMP"
"256",10,32,64,3332.1,6664.2,21074.0507828941,289040.1,54586.6811988663,172618.242497908,"OMP"
