"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,4096,0,0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,8192,0,0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,2048,0,0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,512,0,0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,64,0,0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,256,0,0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,1024,0,0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,128,0,0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,32,0,0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"226",4,2048,64,8870628652.2,17741257304.4,56102781637.0032,32425970151.3,1774842771.08761,5612545645.32169,"OMP"
"227",4,512,64,37163050.3,74326100.6,235039767.494808,117948899.1,1089045.32888395,3443863.71444044,"OMP"
"228",4,64,64,26221.4,52442.8,165838.694876678,458211.4,24538.8940042356,77598.7963148341,"OMP"
"229",4,256,64,5073058.5,10146117,32084839.1265546,14613434.4,169516.505571765,536058.258599401,"OMP"
"230",4,1024,64,804405803.7,1608811607.4,5087509005.5006,2364845442.9,129438470.718166,409320384.318417,"OMP"
"231",4,128,64,449786.2,899572.4,2844697.70422405,3207702.8,537667.90560178,1700255.20647403,"OMP"
"232",4,32,64,9585.9,19171.8,60626.5548452161,228173,18482.7664908572,58447.6395721466,"OMP"
