"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,4096,0,0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,8192,0,0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,2048,0,0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,512,0,0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,64,0,0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,256,0,0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,1024,0,0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,128,0,0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,32,0,0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"465",14,4096,256,112261584114,224523168228,710004599077.631,450207001347.6,6168517186.63681,19506564095.6663,"OMP"
"466",14,2048,256,9495100456.4,18990200912.8,60052288108.6566,29003402288.3,1703770196.056,5387794429.04859,"OMP"
"467",14,512,256,37214214.4,74428428.8,235363357.675673,484442555.4,224688660.552295,710527931.757679,"OMP"
"468",14,64,256,35350.2,70700.4,223574.295484968,1176533.1,48751.258948029,154165.017076436,"OMP"
"469",14,256,256,3778094.3,7556188.6,23894766.405799,51979929.6,2855886.37724661,9031105.69074616,"OMP"
"470",14,1024,256,730872557.7,1461745115.4,4622443923.28967,3704600011.9,423829897.133768,1340267815.41758,"OMP"
"471",14,128,256,446979,893958,2826943.4125288,7107816.7,1741008.88599425,5505553.50633425,"OMP"
"472",14,32,256,9585.3,19170.6,60622.7601120239,339020.5,62533.3674692515,197747.870963114,"OMP"
