"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,4096,0,0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,8192,0,0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,2048,0,0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,512,0,0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,64,0,0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,256,0,0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,1024,0,0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,128,0,0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,32,0,0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"79",18,4096,16,110536133498.7,221072266997.4,699091891208.657,416801995832.4,4211391991.25351,13317590812.153,"OMP"
"80",18,2048,16,9329407495.9,18658814991.8,59004353813.784,34253495913.9,1737393178.20462,5494119634.3654,"OMP"
"81",18,512,16,37178077,74356154,235134804.69024,252570260.5,2625294.60202368,8301910.47134013,"OMP"
"82",18,64,16,80980.3,161960.6,512164.387207467,657234.9,75105.1232153676,237503.253308151,"OMP"
"83",18,256,16,4549343.7,9098687.4,28772575.9018755,13510444,640512.103923103,2025477.11730348,"OMP"
"84",18,1024,16,814842727,1629685454,5153517904.28556,2478379516.8,215172086.602852,680433882.556013,"OMP"
"85",18,128,16,893082.3,1786164.6,5648348.41196359,1680393.6,537042.845713301,1698278.59355242,"OMP"
"86",18,32,16,3205,6410,20270.1998016793,350631.8,50890.3565698301,160929.437698777,"OMP"
