"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,4096,0,0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,8192,0,0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,2048,0,0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,512,0,0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,64,0,0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,256,0,0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,1024,0,0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,128,0,0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,32,0,0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"365",14,4096,128,108985719849.6,217971439699.2,689286214315.519,424426664419,5928460852.38667,18747439312.6851,"OMP"
"366",14,2048,128,9562638521.1,19125277042.2,60479436335.0802,38146878352.6,1554411835.72029,4915481822.7996,"OMP"
"367",14,512,128,37002188.9,74004377.8,234022390.671601,435246348.3,71066698.2425468,224732632.234333,"OMP"
"368",14,64,128,78558.9,157117.8,496850.108954803,1196339.9,45900.5060281474,145150.144803235,"OMP"
"369",14,256,128,4487048.8,8974097.6,28378588.3606507,31679365.9,4192934.74006653,13259223.8590563,"OMP"
"370",14,1024,128,836174586.1,1672349172.2,5288432427.24914,2131353276.2,81133294.0112013,256566003.147495,"OMP"
"371",14,128,128,342464.4,684928.8,2165935.04304594,7681960.3,1566072.13793232,4952354.93599552,"OMP"
"372",14,32,128,9590.7,19181.4,60656.9127107537,400846.6,63768.5661011407,201653.912002608,"OMP"
