"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,4096,0,0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,8192,0,0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,2048,0,0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,512,0,0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,64,0,0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,256,0,0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,1024,0,0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,128,0,0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,32,0,0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"31",6,4096,16,100591925401.1,201183850802.2,636199196978.445,420882437697.5,4275774795.86273,13521187116.8677,"OMP"
"32",6,2048,16,9317178986.2,18634357972.4,58927013927.7011,34523659164.4,1609406369.13909,5089389807.26125,"OMP"
"33",6,512,16,36662064.7,73324129.4,231871256.352915,185391196,753877.550658608,2383970.13695017,"OMP"
"34",6,64,16,63967.1,127934.2,404563.462631513,387195.2,50115.4369526995,158478.926705099,"OMP"
"35",6,256,16,4354015.1,8708030.2,27537209.3655316,14118010.7,510203.09313519,1613403.84357022,"OMP"
"36",6,1024,16,778829586.4,1557659172.8,4925750804.3018,2321219494.3,187511412.153216,592963149.678739,"OMP"
"37",6,128,16,316932.4,633864.8,2004456.4966071,1412294.3,174281.885072571,551127.711737025,"OMP"
"38",6,32,16,9600.2,19200.4,60716.9959862969,164565.2,31912.4248694594,100915.948246493,"OMP"
