"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,4096,0,0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,8192,0,0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,2048,0,0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,512,0,0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,64,0,0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,256,0,0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,1024,0,0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,128,0,0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,32,0,0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"212",1,2048,64,9259923576.3,18519847152.6,58564898920.3999,92379287422.4,1363129576.58291,4310594207.94292,"OMP"
"213",1,512,64,36046074,72092148,227975389.093953,386051732.7,879018.803850649,2779701.52628484,"OMP"
"214",1,64,64,27651.6,55303.2,174884.073895824,550483.4,63765.0279379605,201642.723348225,"OMP"
"215",1,256,64,4205781.5,8411563,26599697.7619989,44658212.5,1347088.81883928,4259868.87807806,"OMP"
"216",1,1024,64,825172735.5,1650345471,5218850614.50336,7978226487.3,180782355.101079,571684002.88877,"OMP"
"217",1,128,64,378789.5,757579,2395675.1475127,6229332.8,928127.915664732,2934998.17348522,"OMP"
"218",1,32,64,4579,9158,28960.138811822,97366.5,14318.5208896264,45279.1387359197,"OMP"
