"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,4096,0,0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,8192,0,0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,2048,0,0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,512,0,0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,64,0,0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,256,0,0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,1024,0,0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,128,0,0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,32,0,0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"87",20,4096,16,107532303023.1,215064606046.2,680093999192.812,409169385488.8,3991636733.95621,12622663671.2972,"OMP"
"88",20,2048,16,9647872560,19295745120,61018503729.279,35467474943.5,1414225995.37601,4472175271.60696,"OMP"
"89",20,512,16,36821022.4,73642044.8,232876593.120159,251686373.6,1908259.00074644,6034444.8078757,"OMP"
"90",20,64,16,79620.8,159241.6,503566.154249469,635811.1,147725.903828664,467150.325505565,"OMP"
"91",20,256,16,3864567.6,7729135.2,24441671.5753811,13047865.8,413078.265612791,1306268.17124843,"OMP"
"92",20,1024,16,763523356.9,1527046713.8,4828945709.08328,2170557622.1,79393163.8440084,251063228.393996,"OMP"
"93",20,128,16,299753.8,599507.6,1895809.49058116,1816420.8,254870.684345838,805971.871338669,"OMP"
"94",20,32,16,3203.9,6407.8,20263.2427908269,354136.5,78915.3820089735,249552.349570631,"OMP"
