"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,4096,0,0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,8192,0,0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,2048,0,0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,512,0,0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,64,0,0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,256,0,0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,1024,0,0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,128,0,0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,32,0,0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"313",1,2048,128,9319413680.2,18638827360.4,58941147373.5281,93418872772.9,839893236.067746,2655975617.34356,"OMP"
"314",1,512,128,35777222.5,71554445,226275022.909247,386867809.8,1018061.77535366,3219394.00887224,"OMP"
"315",1,64,128,26205.4,52410.8,165737.501991553,599681,102354.907798307,323674.638339182,"OMP"
"316",1,256,128,4396727.9,8793455.8,27807348.8320181,45527830.8,2869453.99336916,9074010.26011223,"OMP"
"317",1,1024,128,742360053.7,1484720107.4,4695097227.23382,7751039538.5,158874620.201738,502405662.231693,"OMP"
"318",1,128,128,902623.7,1805247.4,5708693.52409705,4790522.8,506803.288376318,1602652.7169323,"OMP"
"319",1,32,128,9593.7,19187.4,60675.8863767148,107955.7,11332.8856070386,35837.7309803819,"OMP"
