"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,4096,0,0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,8192,0,0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,2048,0,0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,512,0,0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,64,0,0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,256,0,0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,1024,0,0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,128,0,0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,32,0,0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"118",2,2048,32,9080602202.9,18161204405.8,57430770974.2129,54975801869.4,1217827522.61253,3851108768.6958,"OMP"
"119",2,512,32,36908307.4,73816614.8,233428631.931295,201624851,967586.241615013,3059776.35614544,"OMP"
"120",2,64,32,35375,70750,223731.144456913,344205.7,34421.7455881856,108851.117097519,"OMP"
"121",2,256,32,4071776.2,8143552.4,25752173.8289306,23911671.3,1198037.02462093,3788525.71901338,"OMP"
"122",2,1024,32,811432409.9,1622864819.8,5131949165.12672,4892261780.9,83306988.2501397,263439827.879327,"OMP"
"123",2,128,32,297715.7,595431.4,1882919.41438278,3333474.8,670713.8741791,2120983.50068155,"OMP"
"124",2,32,32,9613.4,19226.8,60800.4801165254,178675.9,31614.0310206296,99972.3440444073,"OMP"
