"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,4096,0,0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,8192,0,0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,2048,0,0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,512,0,0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,64,0,0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,256,0,0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,1024,0,0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,128,0,0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,32,0,0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"10",1,2048,16,9009783776.8,18019567553.6,56982875920.6443,93801743762.2,1236941756.29497,3911553282.86103,"OMP"
"11",1,512,16,36207430.9,72414861.8,228995899.734321,387226614.2,1071010.81401337,3386833.57095323,"OMP"
"12",1,64,16,78565.2,157130.4,496889.953653322,651617.4,89868.2482304945,284188.353737759,"OMP"
"13",1,256,16,4322805.6,8645611.2,27339823.1562615,45691060.5,2716820.89109067,8591342.01057477,"OMP"
"14",1,1024,16,789729742.4,1579459484.8,4994689443.9241,7616479117.3,167763696.059317,530515388.235656,"OMP"
"15",1,128,16,316585.1,633170.2,2002259.97854434,6768138.2,1222360.42043191,3865443.05020585,"OMP"
"16",1,32,16,9607.2,19214.4,60761.2678735393,87867.9,13204.2621114043,41755.5430939015,"OMP"
