"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,4096,0,0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,8192,0,0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,2048,0,0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,512,0,0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,64,0,0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,256,0,0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,1024,0,0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,128,0,0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,32,0,0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"441",8,4096,256,99922349621.1,199844699242.2,631964427916.678,387738621084.1,5458682462.50928,17261869605.146,"OMP"
"442",8,2048,256,9269884566.4,18539769132.8,58627897753.3327,27260256548.9,1308266345.98661,4137101439.46357,"OMP"
"443",8,512,256,37319668,74639336,236030304.802601,491133795.4,231024554.873094,730563788.825528,"OMP"
"444",8,64,256,50517.3,101034.6,319499.458484048,1156948.1,169293.317913273,535352.477252926,"OMP"
"445",8,256,256,4277616.3,8555232.6,27054020.9285242,47532504.6,1532283.90210222,4845507.15265349,"OMP"
"446",8,1024,256,792815454.1,1585630908.2,5014205198.27336,3851822872.3,549669647.291992,1738208046.1041,"OMP"
"447",8,128,256,864634.8,1729269.6,5468430.62448831,7580352.6,1349078.34156292,4266160.30134142,"OMP"
"448",8,32,256,9604.5,19209,60744.1915741744,274115.6,35297.2152080019,111619.59511842,"OMP"
