"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,4096,0,0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,8192,0,0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,2048,0,0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,512,0,0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,64,0,0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,256,0,0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,1024,0,0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,128,0,0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,32,0,0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"39",8,4096,16,99148796918.2,198297593836.4,627072051053.991,385888518364.5,6204426559.99642,19620119504.832,"OMP"
"40",8,2048,16,9644559311.2,19289118622.4,60997548903.9534,28660341820.1,1782397970.85448,5636437284.76256,"OMP"
"41",8,512,16,37245788.2,74491576.4,235563047.920446,252288455.8,789072.772378754,2495267.20034046,"OMP"
"42",8,64,16,81905,163810,518012.703512182,399324.5,35992.7257789682,113818.992659398,"OMP"
"43",8,256,16,3856100.8,7712201.6,24388122.8303948,12948613.1,554662.944007335,1753998.23675762,"OMP"
"44",8,1024,16,794516212.1,1589032424.2,5024961736.33086,2081727400.5,41334312.2014942,130710572.073211,"OMP"
"45",8,128,16,905763,1811526,5728548.20061418,1680814.3,125705.896172879,397516.947218941,"OMP"
"46",8,32,16,9597.9,19195.8,60702.4495090602,197938.9,30379.4395814742,96068.223116931,"OMP"
