"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,4096,0,0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,8192,0,0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,2048,0,0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,512,0,0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,64,0,0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,256,0,0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,1024,0,0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,128,0,0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,32,0,0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"257",12,4096,64,112396140404.9,224792280809.8,710855607783.128,426965076742.9,6740484627.73526,21315283956.9956,"OMP"
"258",12,2048,64,9573570320.4,19147140640.8,60548575104.5039,33919442876.7,1880394047.11668,5946328087.51067,"OMP"
"259",12,512,64,37082900.4,74165800.8,234532855.018338,250640266.8,232793.134115401,736156.527453714,"OMP"
"260",12,64,64,78519.3,157038.6,496599.656564118,895164.5,160272.069994674,506824.786493101,"OMP"
"261",12,256,64,4454638.4,8909276.8,28173606.9928964,21498434,2042059.18786371,6457558.15052298,"OMP"
"262",12,1024,64,720140269.1,1440280538.2,4554566970.32515,2295070139.5,208046814.012177,657901792.219912,"OMP"
"263",12,128,64,752253.2,1504506.4,4757666.97830035,3573555.4,952259.107883339,3011307.70355135,"OMP"
"264",12,32,64,9595.2,19190.4,60685.3732096953,378338.3,36005.5925273962,113859.680890511,"OMP"
