"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,4096,0,0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,8192,0,0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,2048,0,0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,512,0,0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,64,0,0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,256,0,0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,1024,0,0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,128,0,0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,32,0,0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"71",16,4096,16,106535116922.2,213070233844.4,673787240532.999,407623393564.6,5814045594.85877,18385626499.8223,"OMP"
"72",16,2048,16,9167842870.4,18335685740.8,57982529401.9997,34097790912.9,1877939792.97805,5938567054.47572,"OMP"
"73",16,512,16,36151199.4,72302398.8,228640260.501825,254329031.1,3959092.09663987,12519748.4917535,"OMP"
"74",16,64,16,78494.5,156989,496442.807592174,589999.5,82840.0277816628,261963.16922168,"OMP"
"75",16,256,16,4203901.1,8407802.2,26587805.0681746,12989524.8,666138.815139427,2106515.89368644,"OMP"
"76",16,1024,16,731110686.2,1462221372.4,4623949980.16127,2113575354.4,72540457.038062,229393066.749868,"OMP"
"77",16,128,16,808082.1,1616164.2,5110759.9448239,1574126.7,265945.849333289,840994.618161165,"OMP"
"78",16,32,16,9589.4,19178.8,60648.6907888373,302762.3,81829.9573940715,258769.046199803,"OMP"
