"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,4096,0,0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,8192,0,0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,2048,0,0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,512,0,0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,64,0,0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,256,0,0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,1024,0,0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,128,0,0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,32,0,0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"219",2,2048,64,9315766700.6,18631533401.2,58918081849.2957,52572820396.6,2219371157.56492,7018267831.18958,"OMP"
"220",2,512,64,36180604.7,72361209.4,228826235.948386,200552086.3,736478.93814809,2328950.89329023,"OMP"
"221",2,64,64,26209.7,52419.4,165764.69757943,560517.9,101473.647756537,320887.849396293,"OMP"
"222",2,256,64,4260463.6,8520927.2,26945537.7284811,23420219.8,706718.631691617,2234840.54102316,"OMP"
"223",2,1024,64,853613793.1,1707227586.2,5398727656.66345,4150534978.8,253496662.213177,801626831.84398,"OMP"
"224",2,128,64,302566,605132,1913595.40505301,3206386.2,584418.793463409,1848094.4947519,"OMP"
"225",2,32,64,9594.3,19188.6,60679.681109907,122203.1,17072.7198573891,53988.6806033347,"OMP"
