"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,4096,0,0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2",1,8192,0,0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3",1,2048,0,0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4",1,512,0,0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5",1,64,0,0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6",1,256,0,0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7",1,1024,0,0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8",1,128,0,0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9",1,32,0,0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"381",18,4096,128,108347405130.7,216694810261.4,685249157564.051,418100035404.7,3979411300.64299,12584003456.6449,"OMP"
"382",18,2048,128,9192654960.9,18385309921.8,58139454840.9802,32402470637.3,2233995229.72528,7064513207.88297,"OMP"
"383",18,512,128,37076640.1,74153280.2,234493261.404666,439097863.7,63927987.2504192,202158045.94153,"OMP"
"384",18,64,128,78538.4,157076.8,496720.455570736,866252.7,203562.133112347,643719.985997397,"OMP"
"385",18,256,128,4387931.4,8775862.8,27751714.8811427,32954516.4,5218224.37713483,16501474.3735595,"OMP"
"386",18,1024,128,734005530.2,1468011060.4,4642258581.18301,2129892100,59977347.3604766,189665025.674194,"OMP"
"387",18,128,128,788789.9,1577579.8,4988745.3586729,7722344.1,1823049.27498897,5764987.99568379,"OMP"
"388",18,32,128,3203.5,6407,20260.7129686988,428522.4,54437.5194693268,172146.551692833,"OMP"
