"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"348","10","4096","128",91332651310.6,182665302621.2,577638405766.917,398175274897.1,5687501127.28895,17985457757.0083,"OMP"
"349","10","2048","128",9460699277.4,18921398554.8,59834715948.9863,35502125110.3,1340013642.16177,4237495204.92902,"OMP"
"350","10","512","128",36631983.4,73263966.8,231681005.506958,372388788.6,99203613.2083132,313709369.856633,"OMP"
"351","10","64","128",28988.4,57976.8,183338.73944805,955740.7,113815.757063403,359917.025936751,"OMP"
"352","10","256","128",4425226.9,8850453.8,27987592.3340923,30693820.6,5537924.90266349,17512456.2033829,"OMP"
"353","10","1024","128",805862841.8,1611725683.6,5096724123.56789,2182857662.2,43723343.8458369,138265353.471551,"OMP"
"354","10","128","128",791303.9,1582607.8,5004645.29074823,9034941,1618453.75384079,5118000.14978637,"OMP"
"355","10","32","128",3552,7104,22464.8204978362,297396.8,31950.0593855125,101034.959035859,"OMP"
