"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"388","20","4096","128",111204027534.4,222408055068.8,703316023985.565,419570355504.8,5578218492.91497,17639875723.6831,"OMP"
"389","20","2048","128",9344673787.5,18689347575,59100906319.5446,32507595272.6,1238045533.15519,3915043731.76791,"OMP"
"390","20","512","128",37010046.7,74020093.4,234072087.762397,412796668.1,81048764.0732242,256298696.013014,"OMP"
"391","20","64","128",78526.8,157053.6,496647.090729021,1224763.1,125556.088659637,397043.214266491,"OMP"
"392","20","256","128",4467922.2,8935844.4,28257621.1208607,24879154,3189627.75635763,10086488.5981827,"OMP"
"393","20","1024","128",722048411.7,1444096823.4,4566635123.75794,2087506566.2,77917467.5458343,246396666.957086,"OMP"
"394","20","128","128",600704,1201408,3799185.67914757,5468527.8,1701475.92343518,5380539.30199342,"OMP"
"395","20","32","128",9592.4,19184.8,60667.6644547983,318982.8,56100.8784623636,177406.554677354,"OMP"
