"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"132","6","4096","32",91590671626.6,183181343253.2,579270269529.23,396712699853.9,7698986362.86895,24346332581.2415,"OMP"
"133","6","2048","32",9387846848.6,18775693697.2,59373956732.8198,35550308221.9,1566085144.73058,4952396067.10307,"OMP"
"134","6","512","32",37062019.2,74124038.4,234400790.713783,199853005.5,27553140.8328651,87130681.7232424,"OMP"
"135","6","64","32",27845,55690,176107.242894777,405770.6,24423.8564107582,77235.0155029008,"OMP"
"136","6","256","32",4180431.7,8360863.4,26439371.5495394,13639546,263792.951579327,834186.557689186,"OMP"
"137","6","1024","32",805984518.4,1611969036.8,5097493673.95578,2190682948.7,68618791.0119308,216991669.884792,"OMP"
"138","6","128","32",347716,695432,2199149.07776622,2814399,393789.748681987,1245272.52506037,"OMP"
"139","6","32","32",3203.9,6407.8,20263.2427908269,216098.9,23489.9112915406,74281.6217165757,"OMP"
