"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"404","24","4096","128",106257659423.5,212515318847,672032445233.428,393380098497.7,6296551710.0511,19911444808.7896,"OMP"
"405","24","2048","128",9597067931.2,19194135862.4,60697187043.9043,32974624191.5,2313074469.29996,7314583720.57308,"OMP"
"406","24","512","128",36447932.6,72895865.2,230516966.040606,455285587.9,34886190.8038795,110319821.82748,"OMP"
"407","24","64","128",27271.4,54542.8,172479.477963032,1250043.2,172747.295533691,546274.913520696,"OMP"
"408","24","256","128",4189546.2,8379092.4,26497016.7090067,30504856.6,6644966.59879414,21013229.4279318,"OMP"
"409","24","1024","128",766637389.5,1533274779,4848640580.53131,2240912587,86474836.3162453,273457443.04958,"OMP"
"410","24","128","128",819645.5,1639291,5183893.30781508,5741181.6,1550137.45287658,4901965.03742192,"OMP"
"411","24","32","128",3211.9,6423.8,20313.8392333896,316254.9,33078.976951062,104604.909833568,"OMP"
