"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1","1","4096","0",0,0,0,3149698801.2,67449960.9220369,213295504.602988,"CUDA"
"2","1","8192","0",0,0,0,23210705488.6,81124494.0320985,256538175.170168,"CUDA"
"3","1","2048","0",0,0,0,472566953.5,22714720.2585666,71830252.4306394,"CUDA"
"4","1","512","0",0,0,0,18657658.6,4163149.97387205,13165036.1583062,"CUDA"
"5","1","64","0",0,0,0,297768.2,4699.27375760222,14860.408422681,"CUDA"
"6","1","256","0",0,0,0,2562142.3,16559.7410958022,52366.4993254275,"CUDA"
"7","1","1024","0",0,0,0,75476126.9,4415596.77702837,13963343.0443083,"CUDA"
"8","1","128","0",0,0,0,710957.3,7985.30503724045,25251.7517288955,"CUDA"
"9","1","32","0",0,0,0,192298.8,5613.01981547267,17749.9271685517,"CUDA"
"333","6","2048","128",9589735239,19179470478,60650811026.4383,36340943078.3,1799215527.2624,5689619067.68997,"OMP"
"334","6","512","128",36499327,72998654,230842012.766561,367352852.7,103019182.557235,325775259.569551,"OMP"
"335","6","64","128",26197.9,52395.8,165690.06782665,705068.5,174766.867685624,552661.361419852,"OMP"
"336","6","256","128",4177301.8,8354603.6,26419576.3238423,31370458.9,4875091.28656899,15416392.2667987,"OMP"
"337","6","1024","128",744063850.8,1488127701.6,4705872986.2474,2647704225.7,233501536.442077,738396692.305773,"OMP"
"338","6","128","128",294733.2,589466.4,1864056.42813988,7082392.9,1100327.64602599,3479541.53389366,"OMP"
"339","6","32","128",7859.5,15719,49707.8425401868,191740.3,31921.4534715727,100944.499193259,"OMP"
