exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 10, 2000, 2000, 2000, 76.623401, 9.684673

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 10, 2000, 2000, 2000, 76.205219, 9.741803

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 10, 2000, 2000, 2000, 75.780177, 9.688962

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 10, 2000, 2000, 2000, 75.586424, 9.784473

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 10, 2000, 2000, 2000, 75.974789, 9.701962

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 10, 2000, 2000, 2000, 77.394752, 9.645232

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 10, 2000, 2000, 2000, 75.926174, 9.685834

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 10, 2000, 2000, 2000, 76.902912, 9.767446

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 10, 2000, 2000, 2000, 76.317719, 9.577028

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 10, 2000, 2000, 2000, 75.688575, 9.698196

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
