exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 76.028202, 8.186900

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 75.404613, 8.219545

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 75.974920, 8.222308

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 76.871820, 8.294100

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 76.397660, 8.214572

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 76.575345, 8.248245

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 76.617757, 8.124128

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 76.061038, 8.203520

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 77.102156, 8.218327

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 75.855344, 8.235121

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
