exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 77.545682, 8.437223

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 75.944174, 8.475622

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 75.736043, 8.467221

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 77.284186, 9.474320

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 75.704892, 10.195009

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 76.299630, 9.193314

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 76.200575, 8.465489

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 77.292698, 8.491170

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 75.765843, 8.378146

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 77.249633, 8.383724

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
