exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 8, 2000, 2000, 2000, 77.135823, 11.317965

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 8, 2000, 2000, 2000, 76.632248, 11.223563

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 8, 2000, 2000, 2000, 76.248321, 11.265488

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 8, 2000, 2000, 2000, 76.989803, 11.157243

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 8, 2000, 2000, 2000, 75.782583, 11.246913

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 8, 2000, 2000, 2000, 77.192610, 11.283501

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 8, 2000, 2000, 2000, 76.008116, 11.244816

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 8, 2000, 2000, 2000, 77.328307, 11.236396

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 8, 2000, 2000, 2000, 76.155799, 11.279357

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 8, 2000, 2000, 2000, 77.242550, 11.278556

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
