exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 76.939787, 7.558917

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 76.090234, 7.546300

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 76.566620, 7.556871

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 75.918648, 7.527455

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 76.589190, 7.562490

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 76.188241, 7.543797

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 75.557177, 7.537069

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 76.975995, 7.562281

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 77.074326, 7.580675

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 12, 2000, 2000, 2000, 75.552899, 7.528679

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
