exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 1, 2000, 2000, 2000, 76.248000, 78.537023

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 1, 2000, 2000, 2000, 76.134702, 78.083795

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 1, 2000, 2000, 2000, 75.536047, 77.982178

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 1, 2000, 2000, 2000, 75.804393, 77.710564

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 1, 2000, 2000, 2000, 75.937337, 77.979670

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 1, 2000, 2000, 2000, 76.039380, 78.237105

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 1, 2000, 2000, 2000, 75.619750, 78.569510

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 1, 2000, 2000, 2000, 75.556001, 77.283067

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 1, 2000, 2000, 2000, 75.383771, 77.962285

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 1, 2000, 2000, 2000, 75.596432, 78.064727

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
