exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 2, 2000, 2000, 2000, 75.303580, 39.497315

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 2, 2000, 2000, 2000, 76.194868, 40.280518

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 2, 2000, 2000, 2000, 76.087100, 39.675025

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 2, 2000, 2000, 2000, 76.164546, 39.525091

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 2, 2000, 2000, 2000, 77.094609, 41.571048

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 2, 2000, 2000, 2000, 76.042438, 40.636062

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 2, 2000, 2000, 2000, 76.225172, 40.929308

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 2, 2000, 2000, 2000, 76.126165, 39.377261

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 2, 2000, 2000, 2000, 76.412924, 41.461781

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 2, 2000, 2000, 2000, 76.099160, 40.824884

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
