exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 4, 2000, 2000, 2000, 76.660286, 21.722122

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 4, 2000, 2000, 2000, 77.786645, 21.922766

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 4, 2000, 2000, 2000, 76.999407, 21.743619

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 4, 2000, 2000, 2000, 77.407668, 21.835473

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 4, 2000, 2000, 2000, 76.623002, 21.661490

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 4, 2000, 2000, 2000, 77.341015, 21.775446

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 4, 2000, 2000, 2000, 76.417287, 21.820650

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 4, 2000, 2000, 2000, 76.334801, 20.664546

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 4, 2000, 2000, 2000, 75.922292, 20.566945

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 4, 2000, 2000, 2000, 75.466787, 20.566062

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
