exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 2, 2000, 2000, 2000, 76.663217, 40.172211

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 2, 2000, 2000, 2000, 76.371506, 41.038078

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 2, 2000, 2000, 2000, 76.201214, 40.395622

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 2, 2000, 2000, 2000, 77.467112, 40.933030

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 2, 2000, 2000, 2000, 75.219691, 40.580597

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 2, 2000, 2000, 2000, 76.798238, 40.371739

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 2, 2000, 2000, 2000, 76.611537, 40.587778

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 2, 2000, 2000, 2000, 76.268884, 40.999442

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 2, 2000, 2000, 2000, 75.952874, 40.866384

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 2, 2000, 2000, 2000, 77.870815, 40.626965

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
