exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 8, 2000, 2000, 2000, 77.491030, 13.406348

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 8, 2000, 2000, 2000, 77.206594, 11.281681

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 8, 2000, 2000, 2000, 75.784436, 11.323928

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 8, 2000, 2000, 2000, 75.694796, 11.386345

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 8, 2000, 2000, 2000, 76.029194, 11.369209

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 8, 2000, 2000, 2000, 76.129142, 11.346696

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 8, 2000, 2000, 2000, 76.274976, 11.264640

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 8, 2000, 2000, 2000, 75.789770, 11.345862

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 8, 2000, 2000, 2000, 76.092232, 11.230280

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
exp, num_threads, NI, NJ, NK, ORIG, OMP
OMP, 8, 2000, 2000, 2000, 76.242115, 11.415850

Non-Matching CPU-GPU Outputs Beyond Error Threshold of 0.05 Percent: 0
