
Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000074
, OMP = 0.013360

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000052
, OMP = 0.013434

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013316

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000071
, OMP = 0.013637

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000070
, OMP = 0.013116

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000071
, OMP = 0.013523

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.013429

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013464

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000074
, OMP = 0.013415

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000078
, OMP = 0.013478

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013606

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000082
, OMP = 0.013156

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000045
, OMP = 0.012931

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013034

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.013268

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013072

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000076
, OMP = 0.013455

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000083
, OMP = 0.013154

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.009137

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000046
, OMP = 0.012784

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013479

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000052
, OMP = 0.012910

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013258

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000071
, OMP = 0.013165

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000045
, OMP = 0.013167

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.013021

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.013055

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000048
, OMP = 0.012890

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000072
, OMP = 0.012966

Execution = 10, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 1,
exp = OMP+OFF, num_threads = 1, NI = 32, NJ = 32, NK = 32, ORIG = 0.000074
, OMP = 0.013716

Execution = 1, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000047
, OMP = 0.014191

Execution = 2, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000046
, OMP = 0.013466

Execution = 3, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000046
, OMP = 0.014605

Execution = 4, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000083
, OMP = 0.014107

Execution = 5, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000082
, OMP = 0.015007

Execution = 6, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000075
, OMP = 0.014856

Execution = 7, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000048
, OMP = 0.014796

Execution = 8, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 32, NJ = 32, NK = 32, ORIG = 0.000046
, OMP = 0.013995

Execution = 9, benchmark = gemm, size_of_data = TOY_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 2,
