"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"343",22,64,"4096",927871254149.4,11766481125.586,37208880402.2335,164681259197.9,7793719456.29446,24645904926.2596,"OMP"
"344",22,64,"8192",8757058902090.8,272413824254.237,861448150760.209,1449431062562.3,5667160708.86043,17921135706.2133,"OMP"
"345",22,64,"2048",83651978339.5,1901423880.43852,6012830259.62139,11702869727.9,1416239768.74875,4478543382.1562,"OMP"
"346",22,64,"512",442077221.6,21551506.8067857,68151848.5180652,221813969.5,51774435.6536476,163725141.235355,"OMP"
"347",22,64,"64",503628.6,76859.2183700968,243050.18922976,1063586.8,43751.6476548662,138354.857974542,"OMP"
"348",22,64,"256",44828761.3,2408199.0648883,7615394.10413466,19645602.7,2538167.9980583,8026391.95801407,"OMP"
"349",22,64,"1024",7932093240.5,44764397.1683912,141557453.136508,1015628371,39146702.585168,123792743.054333,"OMP"
"350",22,64,"128",4143169.2,306118.204564591,968030.759665461,3356910.3,84235.5337816002,266376.146669913,"OMP"
"351",22,64,"32",64458.9,12677.7101313026,40090.4395303086,438464.4,25321.5456122954,80073.7580106963,"OMP"
