"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"91",18,16,"4096",1246031145265.3,74641846213.9147,236038242795.986,195849906047.7,13248539186.0598,41895559497.9422,"OMP"
"92",18,16,"8192",9051729317485.3,598232428048.828,1891777042807.1,1486496058324.6,33189464703.7989,104954302785.77,"OMP"
"93",18,16,"2048",83256168399.4,2278788913.13828,7206163272.25657,10382490375.9,1635544811.19421,5172046818.64376,"OMP"
"94",18,16,"512",469211987.2,10471215.3236161,33112890.2926841,100451577.5,6690787.20543313,21158126.9086816,"OMP"
"95",18,16,"64",357327.2,2303.46963031375,7284.2105528175,480622.4,18488.7720214789,58466.630727469,"OMP"
"96",18,16,"256",43276605.1,54352.4246217427,171877.458157323,5913817.9,152330.133251712,481710.177352362,"OMP"
"97",18,16,"1024",7907607840.1,30531384.9229582,96548716.4758723,858195294,18593659.6132712,58798314.4158225,"OMP"
"98",18,16,"128",3910107,48354.8997981475,152911.619391362,1233774.7,20463.981289736,64712.790870636,"OMP"
"99",18,16,"32",66246.7,11883.5663634936,37579.1364344041,388812.7,32704.1864381645,103419.718167389,"OMP"
