"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"566",20,256,"4096",1111518543587.2,123527096594.529,390626977986.341,179228828048.3,20057273354.2007,63426667451.8793,"OMP"
"567",20,256,"8192",9009247786074.5,362666257592.393,1146851404481.3,1555694406282.3,36779672298.6066,116307536058.198,"OMP"
"568",20,256,"2048",84306544937,1489849685.13562,4711318376.31326,19061861401,3785735307.84734,11971546191.3163,"OMP"
"569",20,256,"512",407662056.2,22044462.5727773,69710711.5243115,318105901.9,203392028.925986,643182069.328967,"OMP"
"570",20,256,"64",505402.9,88568.7421467767,280078.954679966,1070382.7,62064.3905247159,196264.835648275,"OMP"
"571",20,256,"256",63804640.2,6321572.26656124,19990566.7556866,51324831.6,6207716.52318173,19630523.2819157,"OMP"
"572",20,256,"1024",7935264360.2,49342319.9041295,156034115.93371,2966968690.8,602097588.107134,1903999752.11245,"OMP"
"573",20,256,"128",3947329.4,104128.109673165,329281.995015012,5118366.3,208386.407144047,658975.679994372,"OMP"
"574",20,256,"32",50545.9,9367.77045192718,29623.4912257148,404911.8,47002.7059777059,148635.607080762,"OMP"
