"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"369",2,128,"4096",901895271210.6,5841222812.315,18471568407.4497,669720023187.8,19420485278.2602,61412966745.0711,"OMP"
"370",2,128,"8192",9901446889816.7,220387622543.484,696926855346.881,5419884078419.7,179732647731.599,568364536724.549,"OMP"
"371",2,128,"2048",83953341210.4,890506359.018362,2816028365.36165,50533926356.5,5865814775.85868,18549335024.3835,"OMP"
"372",2,128,"512",459473924.8,9733789.94822414,30780946.5020407,263840944.3,297491.891993498,940751.964132263,"OMP"
"373",2,128,"64",503461.2,100181.781964942,316802.611063594,630555.7,98519.5180003773,311546.07086315,"OMP"
"374",2,128,"256",47041640.6,6283767.68167787,19871018.161458,34289007.7,1331214.89628845,4209671.12741633,"OMP"
"375",2,128,"1024",7979070802.5,40565108.4340721,128278136.183374,4301770980.3,8796917.42375616,27818295.4474901,"OMP"
"376",2,128,"128",4742700.8,742561.029836174,2348184.15596256,5134356.3,813567.751935581,2572727.1269793,"OMP"
"377",2,128,"32",89693.4,3008.50093642074,9513.71530183894,195862.7,11527.2677385214,36452.4212523058,"OMP"
