"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"441",18,128,"4096",1202719018535.9,123118641897.918,389335330824.057,194369355110.8,15649966609.183,49489539790.6006,"OMP"
"442",18,128,"8192",8891878569038.4,318051982040.498,1005768677578.94,1551701054654.3,32498701992.0601,102769919293.961,"OMP"
"443",18,128,"2048",84893907958.8,398031887.101554,1258687344.61591,12589741920.9,205454421.596316,649703927.596846,"OMP"
"444",18,128,"512",429188059.2,22289313.9448431,70484999.5482568,202997557.6,86983051.1563767,275064559.485093,"OMP"
"445",18,128,"64",470243.6,90286.4823120518,285510.926030589,947297.3,23457.2448264686,74178.321283842,"OMP"
"446",18,128,"256",51873928.6,6812604.76078256,21543347.8425795,28450139.3,4182611.01994245,13226577.3895381,"OMP"
"447",18,128,"1024",7904668866.4,10130762.1277702,32036282.7571277,1599512124.2,269868357.215235,853398677.208078,"OMP"
"448",18,128,"128",3889119.5,33115.6408259165,104720.851185956,5378410.4,347646.93358383,1099356.13169819,"OMP"
"449",18,128,"32",60952.6,14481.4334625026,45794.3135256867,374068.8,26234.1543807135,82959.6803315388,"OMP"
